filenames,predictions
tile_0_40365_298_40663_.jpg,open-water
tile_0_40664_298_40962_.jpg,open-water
tile_0_40963_298_41261_.jpg,pack-ice
tile_0_41262_298_41560_.jpg,pack-ice
tile_0_41561_298_41859_.jpg,open-water
tile_10166_10166_10464_10464_.jpg,pack-ice
tile_10166_10465_10464_10763_.jpg,pack-ice
tile_10166_10764_10464_11062_.jpg,pack-ice
tile_10166_11063_10464_11361_.jpg,pack-ice
tile_10166_11362_10464_11660_.jpg,pack-ice
tile_10166_11661_10464_11959_.jpg,pack-ice
tile_10166_11960_10464_12258_.jpg,pack-ice
tile_10166_12259_10464_12557_.jpg,pack-ice
tile_10166_12558_10464_12856_.jpg,pack-ice
tile_10166_12857_10464_13155_.jpg,crabeater
tile_10166_13156_10464_13454_.jpg,pack-ice
tile_10166_13455_10464_13753_.jpg,open-water
tile_10166_13754_10464_14052_.jpg,pack-ice
tile_10166_14053_10464_14351_.jpg,pack-ice
tile_10166_14352_10464_14650_.jpg,pack-ice
tile_10166_14651_10464_14949_.jpg,pack-ice
tile_10166_14950_10464_15248_.jpg,pack-ice
tile_10166_15249_10464_15547_.jpg,pack-ice
tile_10166_15548_10464_15846_.jpg,pack-ice
tile_10166_15847_10464_16145_.jpg,pack-ice
tile_10166_16146_10464_16444_.jpg,pack-ice
tile_10166_16445_10464_16743_.jpg,pack-ice
tile_10166_16744_10464_17042_.jpg,pack-ice
tile_10166_17043_10464_17341_.jpg,pack-ice
tile_10166_17342_10464_17640_.jpg,pack-ice
tile_10166_17641_10464_17939_.jpg,pack-ice
tile_10166_17940_10464_18238_.jpg,open-water
tile_10166_18239_10464_18537_.jpg,pack-ice
tile_10166_18538_10464_18836_.jpg,open-water
tile_10166_18837_10464_19135_.jpg,pack-ice
tile_10166_19136_10464_19434_.jpg,open-water
tile_10166_19435_10464_19733_.jpg,pack-ice
tile_10166_19734_10464_20032_.jpg,pack-ice
tile_10166_20033_10464_20331_.jpg,pack-ice
tile_10166_20332_10464_20630_.jpg,pack-ice
tile_10166_20631_10464_20929_.jpg,pack-ice
tile_10166_20930_10464_21228_.jpg,pack-ice
tile_10166_21229_10464_21527_.jpg,pack-ice
tile_10166_21528_10464_21826_.jpg,pack-ice
tile_10166_21827_10464_22125_.jpg,pack-ice
tile_10166_22126_10464_22424_.jpg,pack-ice
tile_10166_22425_10464_22723_.jpg,rock
tile_10166_22724_10464_23022_.jpg,pack-ice
tile_10166_23023_10464_23321_.jpg,pack-ice
tile_10166_23322_10464_23620_.jpg,pack-ice
tile_10166_23621_10464_23919_.jpg,pack-ice
tile_10166_23920_10464_24218_.jpg,pack-ice
tile_10166_24219_10464_24517_.jpg,pack-ice
tile_10166_24518_10464_24816_.jpg,pack-ice
tile_10166_24817_10464_25115_.jpg,pack-ice
tile_10166_25116_10464_25414_.jpg,pack-ice
tile_10166_25415_10464_25713_.jpg,pack-ice
tile_10166_25714_10464_26012_.jpg,pack-ice
tile_10166_26013_10464_26311_.jpg,pack-ice
tile_10166_26312_10464_26610_.jpg,pack-ice
tile_10166_26611_10464_26909_.jpg,pack-ice
tile_10166_26910_10464_27208_.jpg,pack-ice
tile_10166_27209_10464_27507_.jpg,pack-ice
tile_10166_27508_10464_27806_.jpg,open-water
tile_10166_27807_10464_28105_.jpg,open-water
tile_10166_28106_10464_28404_.jpg,open-water
tile_10166_28405_10464_28703_.jpg,open-water
tile_10166_28704_10464_29002_.jpg,open-water
tile_10166_29003_10464_29301_.jpg,pack-ice
tile_10166_29302_10464_29600_.jpg,pack-ice
tile_10166_29601_10464_29899_.jpg,pack-ice
tile_10166_29900_10464_30198_.jpg,pack-ice
tile_10166_30199_10464_30497_.jpg,pack-ice
tile_10166_30498_10464_30796_.jpg,pack-ice
tile_10166_30797_10464_31095_.jpg,pack-ice
tile_10166_31096_10464_31394_.jpg,pack-ice
tile_10166_31395_10464_31693_.jpg,pack-ice
tile_10166_31694_10464_31992_.jpg,open-water
tile_10166_31993_10464_32291_.jpg,pack-ice
tile_10166_32292_10464_32590_.jpg,pack-ice
tile_10166_32591_10464_32889_.jpg,pack-ice
tile_10166_32890_10464_33188_.jpg,pack-ice
tile_10166_33189_10464_33487_.jpg,pack-ice
tile_10166_33488_10464_33786_.jpg,pack-ice
tile_10166_33787_10464_34085_.jpg,pack-ice
tile_10166_34086_10464_34384_.jpg,pack-ice
tile_10166_34385_10464_34683_.jpg,pack-ice
tile_10166_34684_10464_34982_.jpg,pack-ice
tile_10166_34983_10464_35281_.jpg,open-water
tile_10166_35282_10464_35580_.jpg,pack-ice
